day,date,cluster,x,y,radius,transition
21,2019-01-21,0,950.6415,495.21707,162.16217,0
21,2019-01-21,14,1036.7328,639.83203,162.16217,0
21,2019-01-21,42,1118.3309,493.97827,162.16217,0
21,2019-01-21,18,792.79425,362.9673,146.62161,0
21,2019-01-21,20,640.2112,498.38596,146.62161,0
21,2019-01-21,30,791.0605,516.163,146.62161,0
21,2019-01-21,46,700.2717,637.80023,146.62161,0
21,2019-01-21,10,794.3595,751.24927,138.85135,0
21,2019-01-21,29,879.32587,634.34937,138.85135,0
21,2019-01-21,35,1191.9055,631.33765,138.85135,0
21,2019-01-21,36,1230.2668,383.82178,138.85135,0
21,2019-01-21,49,1076.603,342.96432,138.85135,0
21,2019-01-21,13,935.3503,344.11673,131.08109,0
21,2019-01-21,23,853.7013,233.15134,131.08109,0
21,2019-01-21,24,648.5251,351.9591,131.08109,0
21,2019-01-21,32,495.16324,493.9234,131.08109,0
21,2019-01-21,37,556.2501,617.4356,131.08109,0
21,2019-01-21,41,603.21893,746.80286,131.08109,0
21,2019-01-21,2,942.01794,756.83264,123.31081,0
21,2019-01-21,7,1275.2727,740.19464,123.31081,0
21,2019-01-21,11,1267.5895,516.333,123.31081,0
21,2019-01-21,12,1275.6324,254.59789,123.31081,0
21,2019-01-21,25,1000.7229,226.64517,123.31081,0
21,2019-01-21,27,717.2308,239.42235,123.31081,0
21,2019-01-21,34,509.77036,359.6549,123.31081,0
21,2019-01-21,40,324.45908,513.0206,123.31081,0
21,2019-01-21,45,421.16855,602.61316,123.31081,0
21,2019-01-21,1,694.1993,839.45435,115.54054,0
21,2019-01-21,3,1132.808,750.86945,115.54054,0
21,2019-01-21,5,1332.1844,622.5569,115.54054,0
21,2019-01-21,6,1419.3015,538.2572,115.54054,0
21,2019-01-21,9,1359.116,432.82535,115.54054,0
21,2019-01-21,21,1146.7566,229.61769,115.54054,0
21,2019-01-21,28,773.7823,122.15491,115.54054,0
21,2019-01-21,31,571.6042,247.98825,115.54054,0
21,2019-01-21,38,392.93546,409.56555,115.54054,0
21,2019-01-21,44,470.5927,718.6449,115.54054,0
21,2019-01-21,4,869.0561,856.90643,107.77027,0
21,2019-01-21,16,1038.5347,832.351,107.77027,0
21,2019-01-21,17,1446.1097,654.7138,107.77027,0
21,2019-01-21,19,1484.6389,436.51022,107.77027,0
21,2019-01-21,22,1385.3837,314.13232,107.77027,0
21,2019-01-21,33,1081.7723,132.85757,107.77027,0
21,2019-01-21,39,637.09424,147.03423,107.77027,0
21,2019-01-21,47,406.52283,289.15652,107.77027,0
21,2019-01-21,0,947.04297,498.21912,158.27704,1
21,2019-01-21,14,1032.9033,650.67554,166.82433,1
21,2019-01-21,42,1116.2224,496.84238,169.15541,1
21,2019-01-21,18,776.2079,368.16226,145.06757,1
21,2019-01-21,20,640.2899,494.7288,146.62161,1
21,2019-01-21,30,788.52954,516.81036,145.84459,1
21,2019-01-21,46,692.81934,636.05835,144.29053,1
21,2019-01-21,10,786.4194,749.93945,136.52026,1
21,2019-01-21,29,876.52466,635.3429,137.2973,1
21,2019-01-21,35,1194.5515,634.179,136.52026,1
21,2019-01-21,36,1228.9462,384.7424,138.07433,1
21,2019-01-21,49,1059.6686,345.55865,141.18243,1
21,2019-01-21,13,917.82886,351.47345,130.30406,1
21,2019-01-21,23,844.8802,233.3654,135.74324,1
21,2019-01-21,24,633.4204,350.67966,129.52704,1
21,2019-01-21,32,493.65842,484.42764,134.1892,1
21,2019-01-21,37,551.25354,609.9203,131.08109,1
21,2019-01-21,41,594.5082,740.09406,130.30406,1
21,2019-01-21,2,925.78564,764.3974,125.641884,1
21,2019-01-21,7,1280.6893,745.421,123.31081,1
21,2019-01-21,11,1269.6603,520.3804,121.75675,1
21,2019-01-21,12,1336.4542,297.33966,122.53378,1
21,2019-01-21,25,981.90405,232.55858,123.31081,1
21,2019-01-21,27,708.59595,241.88025,122.53378,1
21,2019-01-21,34,491.12503,345.48596,122.53378,1
21,2019-01-21,40,305.6472,514.15704,111.679726,1
21,2019-01-21,45,405.86887,588.55994,127.195946,1
21,2019-01-21,1,681.5576,834.67426,117.0946,1
21,2019-01-21,3,1137.1346,755.0952,116.317566,1
21,2019-01-21,5,1328.7848,630.014,115.54054,1
21,2019-01-21,6,1393.236,533.73785,104.686485,1
21,2019-01-21,9,1358.4922,422.62415,115.54054,1
21,2019-01-21,21,1173.5181,260.31763,117.87162,1
21,2019-01-21,28,759.5997,120.2489,124.08784,1
21,2019-01-21,31,561.66425,238.37567,117.87162,1
21,2019-01-21,38,381.58395,418.29437,116.317566,1
21,2019-01-21,44,463.4976,707.3794,114.76352,1
21,2019-01-21,4,847.9084,859.08435,97.693245,1
21,2019-01-21,16,1037.8552,818.7246,107.77027,1
21,2019-01-21,17,1480.8813,612.0121,107.77027,1
21,2019-01-21,19,1491.8468,462.25964,109.324326,1
21,2019-01-21,22,1440.2194,346.16397,97.693245,1
21,2019-01-21,33,1091.5765,170.17358,115.54054,1
21,2019-01-21,39,639.0397,134.97551,108.5473,1
21,2019-01-21,47,376.3589,294.58954,109.324326,1
21,2019-01-21,8,13.8914175,232.52203,18.63108,1
21,2019-01-21,15,100.57895,986.618,17.854053,1
21,2019-01-21,26,12.791627,987.00336,17.077026,1
21,2019-01-21,0,951.4209,501.78867,151.2838,2
21,2019-01-21,14,1038.008,646.1372,175.21622,2
21,2019-01-21,42,1128.6208,486.97528,181.74324,2
21,2019-01-21,18,730.07306,369.39,142.27026,2
21,2019-01-21,20,648.8707,494.21017,146.62161,2
21,2019-01-21,30,798.38257,501.7707,144.44594,2
21,2019-01-21,46,719.6466,627.0985,140.09459,2
21,2019-01-21,10,784.3715,755.9222,132.32433,2
21,2019-01-21,29,868.92017,629.33594,134.5,2
21,2019-01-21,35,1202.4277,630.8783,132.32433,2
21,2019-01-21,36,1268.4305,392.03812,136.67567,2
21,2019-01-21,49,1013.92847,360.79712,145.37839,2
21,2019-01-21,13,872.34094,379.73752,128.90541,2
21,2019-01-21,23,814.3361,245.46628,144.13513,2
