day,date,cluster,x,y,radius,transition
21,2019-01-21,0,864.36816,563.21106,164.86487,0
21,2019-01-21,14,1032.2264,594.21533,164.86487,0
21,2019-01-21,42,974.91614,433.49167,164.86487,0
21,2019-01-21,18,815.5462,407.4003,148.64865,0
21,2019-01-21,20,665.82855,369.73856,148.64865,0
21,2019-01-21,30,709.36707,517.38446,148.64865,0
21,2019-01-21,46,741.3466,667.60205,148.64865,0
21,2019-01-21,10,883.3313,720.4988,140.54054,0
21,2019-01-21,29,1024.2721,754.1331,140.54054,0
21,2019-01-21,35,1184.3025,556.8321,140.54054,0
21,2019-01-21,36,1133.8809,420.85745,140.54054,0
21,2019-01-21,49,1056.2301,296.62445,140.54054,0
21,2019-01-21,13,909.8163,294.05304,132.43243,0
21,2019-01-21,23,770.0189,267.82336,132.43243,0
21,2019-01-21,24,568.1925,479.23193,132.43243,0
21,2019-01-21,32,604.02716,618.7556,132.43243,0
21,2019-01-21,37,626.5216,758.02026,132.43243,0
21,2019-01-21,41,772.2701,809.9757,132.43243,0
21,2019-01-21,2,905.4583,855.4463,124.324326,0
21,2019-01-21,7,1147.565,689.43933,124.324326,0
21,2019-01-21,11,1268.7832,444.42358,124.324326,0
21,2019-01-21,12,1193.024,294.24792,124.324326,0
21,2019-01-21,25,981.87915,179.61557,124.324326,0
21,2019-01-21,27,852.8322,163.80066,124.324326,0
21,2019-01-21,34,597.13635,245.89603,124.324326,0
21,2019-01-21,40,476.00592,579.48413,124.324326,0
21,2019-01-21,45,502.17288,708.04895,124.324326,0
21,2019-01-21,1,663.9803,884.90607,116.21622,0
21,2019-01-21,3,1130.895,835.1882,116.21622,0
21,2019-01-21,5,1271.7694,661.03143,116.21622,0
21,2019-01-21,6,1331.1383,552.79205,116.21622,0
21,2019-01-21,9,1316.0548,326.0884,116.21622,0
21,2019-01-21,21,1112.5895,176.3851,116.21622,0
21,2019-01-21,28,929.40247,62.945198,116.21622,0
21,2019-01-21,31,697.3234,160.9723,116.21622,0
21,2019-01-21,38,443.51764,441.18518,116.21622,0
21,2019-01-21,44,536.9654,851.5516,116.21622,0
21,2019-01-21,4,806.4946,931.8972,108.10811,0
21,2019-01-21,16,1022.7684,887.3433,108.10811,0
21,2019-01-21,17,1236.6735,775.6146,108.10811,0
21,2019-01-21,19,1387.4662,425.60986,108.10811,0
21,2019-01-21,22,1231.2258,176.84,108.10811,0
21,2019-01-21,33,1054.0552,73.80027,108.10811,0
21,2019-01-21,39,775.34546,67.02651,108.10811,0
21,2019-01-21,47,532.95874,357.10318,108.10811,0
21,2019-01-21,0,865.1248,562.1256,160.81082,1
21,2019-01-21,14,1031.2787,605.4617,169.72974,1
21,2019-01-21,42,979.3173,434.54953,172.16217,1
21,2019-01-21,18,815.73193,409.60876,147.02702,1
21,2019-01-21,20,663.2316,373.92792,148.64865,1
21,2019-01-21,30,711.72974,520.515,147.83784,1
21,2019-01-21,46,748.5646,667.59814,146.21622,1
21,2019-01-21,10,890.1808,713.66113,138.10811,1
21,2019-01-21,29,1027.9993,764.6578,138.91891,1
21,2019-01-21,35,1187.0892,568.7177,138.10811,1
21,2019-01-21,36,1141.6292,429.88208,139.72974,1
21,2019-01-21,49,1072.2533,300.00705,142.97298,1
21,2019-01-21,13,906.6771,295.85297,131.62163,1
21,2019-01-21,23,768.0971,268.93265,137.2973,1
21,2019-01-21,24,568.59735,487.25055,130.8108,1
21,2019-01-21,32,608.63165,625.8762,135.67567,1
21,2019-01-21,37,637.3872,764.8292,132.43243,1
21,2019-01-21,41,784.19006,808.4587,131.62163,1
21,2019-01-21,2,914.9843,851.80164,126.75676,1
21,2019-01-21,7,1149.4801,703.4817,124.324326,1
21,2019-01-21,11,1275.7965,462.2926,122.702705,1
21,2019-01-21,12,1209.7953,312.07474,123.51351,1
21,2019-01-21,25,988.1231,189.52812,124.324326,1
21,2019-01-21,27,861.1861,168.41658,123.51351,1
21,2019-01-21,34,611.6769,241.03506,123.51351,1
21,2019-01-21,40,483.53812,584.51086,112.591896,1
21,2019-01-21,45,508.12875,721.49255,128.37839,1
21,2019-01-21,1,684.4098,891.91797,117.83784,1
21,2019-01-21,3,1139.3492,836.4822,117.02703,1
21,2019-01-21,5,1273.8342,668.41705,116.21622,1
21,2019-01-21,6,1336.2319,569.48944,105.29459,1
21,2019-01-21,9,1330.8606,344.9411,116.21622,1
21,2019-01-21,21,1152.7001,188.44168,118.64865,1
21,2019-01-21,28,940.60077,67.33878,125.13514,1
21,2019-01-21,31,703.10657,153.2035,118.64865,1
21,2019-01-21,38,443.80634,457.33224,117.02703,1
21,2019-01-21,44,535.7367,846.0844,115.4054,1
21,2019-01-21,4,816.7237,924.28064,97.9973,1
21,2019-01-21,16,1031.224,894.7759,108.10811,1
21,2019-01-21,17,1244.1753,782.3564,108.10811,1
21,2019-01-21,19,1397.0808,451.95645,109.72973,1
21,2019-01-21,22,1266.8909,208.09572,97.9973,1
21,2019-01-21,33,1073.3168,93.24267,116.21622,1
21,2019-01-21,39,793.8024,67.61686,108.91892,1
21,2019-01-21,47,529.9754,361.7431,109.72973,1
21,2019-01-21,8,203.76712,372.653,18.732433,1
21,2019-01-21,15,13.435909,966.3996,17.921623,1
21,2019-01-21,26,365.51276,986.46826,17.110811,1
21,2019-01-21,0,861.32306,559.7992,153.51352,2
21,2019-01-21,14,1024.4253,611.611,178.4865,2
21,2019-01-21,42,979.2175,429.7433,185.2973,2
21,2019-01-21,18,808.6586,415.4713,144.10811,2
21,2019-01-21,20,643.70154,388.3948,148.64865,2
21,2019-01-21,30,707.99554,526.2346,146.37839,2
21,2019-01-21,46,754.6124,669.24506,141.83784,2
21,2019-01-21,10,892.84186,706.5732,133.72974,2
21,2019-01-21,29,1016.2722,776.9438,136.0,2
21,2019-01-21,35,1181.8744,573.1783,133.72974,2
21,2019-01-21,36,1146.1515,436.33865,138.27028,2
21,2019-01-21,49,1089.7273,299.26654,147.35135,2
21,2019-01-21,13,889.40717,294.71036,130.16217,2
21,2019-01-21,23,746.959,276.08496,146.05406,2
21,2019-01-21,24,562.4719,505.89554,127.89189,2
21,2019-01-21,32,610.54553,640.66736,141.51352,2
21,2019-01-21,37,658.59235,774.96893,132.43243,2
21,2019-01-21,41,793.1359,804.8093,130.16217,2
21,2019-01-21,2,913.5819,869.87445,131.13513,2
21,2019-01-21,7,1149.5178,707.78076,124.324326,2
21,2019-01-21,11,1276.9244,479.50858,119.78378,2
21,2019-01-21,12,1227.0018,327.72894,122.054054,2
21,2019-01-21,25,985.394,204.14626,124.324326,2
21,2019-01-21,27,840.4444,173.63416,122.054054,2
21,2019-01-21,34,608.675,251.16972,122.054054,2
21,2019-01-21,40,490.84198,600.9405,91.47352,2
21,2019-01-21,45,501.16562,734.174,135.67569,2
21,2019-01-21,1,705.7331,903.5128,120.75676,2
21,2019-01-21,3,1136.1261,837.0048,118.48649,2
21,2019-01-21,5,1270.7717,668.71814,116.21622,2
21,2019-01-21,6,1331.0712,578.021,85.63567,2
21,2019-01-21,9,1345.492,374.2965,116.21622,2
21,2019-01-21,21,1192.1942,200.4465,123.02703,2
21,2019-01-21,28,936.2452,74.896866,141.1892,2
21,2019-01-21,31,703.4553,142.40225,123.02703,2
21,2019-01-21,38,447.35574,447.6595,118.48649,2
21,2019-01-21,44,558.214,855.543,113.945946,2
21,2019-01-21,4,811.4626,920.8657,79.79784,2
21,2019-01-21,16,1033.1259,904.16,108.10811,2
21,2019-01-21,17,1242.8635,785.56506,108.10811,2
21,2019-01-21,19,1397.8547,484.97208,112.64865,2
21,2019-01-21,22,1301.0594,242.34581,79.79784,2
21,2019-01-21,33,1087.8333,117.90882,130.8108,2
21,2019-01-21,39,794.3899,59.6421,110.37838,2
21,2019-01-21,47,512.5603,345.0159,112.64865,2
21,2019-01-21,8,424.69516,366.0297,39.85081,2
21,2019-01-21,15,94.043816,852.94116,37.580544,2
21,2019-01-21,26,512.025,939.43555,35.310272,2
21,2019-01-21,0,862.6936,538.7698,144.75676,3
21,2019-01-21,14,1024.9705,596.8474,188.9946,3
21,2019-01-21,42,978.5332,402.762,201.05946,3
21,2019-01-21,18,801.90594,401.7889,140.60541,3
21,2019-01-21,20,628.3696,393.2637,148.64865,3
21,2019-01-21,30,714.6074,520.4794,144.62703,3
21,2019-01-21,46,774.8607,653.8775,136.58379,3
21,2019-01-21,10,903.046,705.8637,128.47568,3
21,2019-01-21,29,1026.5134,763.50635,132.4973,3
21,2019-01-21,35,1190.1405,577.88416,128.47568,3
21,2019-01-21,36,1146.4196,444.82562,136.51892,3
21,2019-01-21,49,1126.0453,293.5498,152.60541,3
21,2019-01-21,13,866.62494,273.8014,128.41081,3
21,2019-01-21,23,719.96643,264.65488,156.56216,3
21,2019-01-21,24,559.86584,519.68005,124.38919,3
21,2019-01-21,32,627.3849,644.806,148.51892,3
21,2019-01-21,37,662.3126,788.01227,132.43243,3
21,2019-01-21,41,798.5192,788.79205,128.41081,3
21,2019-01-21,2,920.6998,854.01404,136.38919,3
21,2019-01-21,7,1147.3379,705.91907,124.324326,3
21,2019-01-21,11,1274.7186,482.46063,116.28108,3
21,2019-01-21,12,1251.6575,360.09097,120.302704,3
21,2019-01-21,25,994.9091,233.0863,124.324326,3
21,2019-01-21,27,812.9332,151.9338,120.302704,3
21,2019-01-21,34,574.7324,264.6833,120.302704,3
21,2019-01-21,40,518.9882,613.5957,66.13146,3
21,2019-01-21,45,496.5729,720.91876,144.43245,3
21,2019-01-21,1,730.9297,902.42773,124.25946,3
21,2019-01-21,3,1137.5233,833.3977,120.23784,3
21,2019-01-21,5,1275.6519,671.9308,116.21622,3
21,2019-01-21,6,1294.361,576.2834,62.04497,3
21,2019-01-21,9,1369.5544,398.9686,116.21622,3
21,2019-01-21,21,1235.4252,193.74591,128.28108,3
21,2019-01-21,28,947.748,92.594086,160.45406,3
21,2019-01-21,31,628.7097,146.79973,128.28108,3
21,2019-01-21,38,438.11914,478.09442,120.23784,3
21,2019-01-21,44,548.3364,847.1484,112.194595,3
21,2019-01-21,4,836.8171,921.4372,57.958485,3
21,2019-01-21,16,1044.6224,907.0243,108.10811,3
21,2019-01-21,17,1248.845,788.0218,108.10811,3
